monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
108900.0,79014.06242607086,10775.69635612088,51763.026106434045,16141955.074539032,1095600.0,1030700.0,7.881349948724524,64900.0,94.07630522088354,1.7621451958509855,1.1206614360035072,1.4862064637132533,1.2164398828640346,0.3382418006846812,-32652.784888625785,0.4753262268726725,14.733438366684036,4,4,328.0335277428883,3139554.8229984078,60.12810476946342,Aggressive
78600.0,27509.07803623913,5940.921751632425,28806.6098721776,3221056.507432467,2207500.0,171800.0,3.050659707458238,2035700.0,7.782559456398641,28.68525916826333,27.359287408465303,20.842743591364247,8.886007488347323,6.444142887161157,16343.390339950842,0.3664963088063308,1.4591422457225218,2,2,153.58738632156536,1413260.2020712332,21.54680947298461,Aggressive
58200.0,22867.281548639625,10173.283272510227,2306.3542412383044,622628.1974445357,1722100.0,52600.0,2.0894876067584143,1669500.0,3.0544103129899542,10.057950559868123,26.02393280685911,35.67924050340033,22.530930870116368,2.653534946766109,22853.08093761184,0.0396280797463626,0.3615517086374401,5,2,13.46669509027132,844515.8760048676,40.7205555762441,Balanced
79100.0,35938.964175194655,18851.16259732402,12616.652012311724,1692187.60942397,408300.0,139800.0,2.8791726061128906,268500.0,34.23952975753123,13.67558181624905,13.61514785284438,19.553772149089102,9.475502002253702,9.440466422032532,11693.2212151696,0.1595025538851039,4.1444712452215775,0,0,0.0,0.0,0.0,Conservative
58300.0,22440.819480731378,4464.407345636267,26431.540160489945,9493741.856670285,334300.0,37800.0,0.7734433180123688,296500.0,11.307209093628478,9.083084020040513,8.020265002836307,45.20729882387942,22.81898582763344,3.563157231981843,4963.23301314241,0.4533711862862769,28.398868850344847,4,1,302.78711693549013,90997.96075526356,80.21780995244721,Conservative
246700.0,119029.70557124016,59767.12372459603,26170.443889623668,1166045.679061687,8867100.0,344200.0,2.37052097589454,8522900.0,3.881765176889852,34.324885265645335,28.346346715831373,13.593094748432542,13.513872894664294,6.340035198536609,41732.72681454016,0.1060820587337805,0.1315024843592253,1,0,181.5794640572373,708357.9694325837,19.71569492831612,Aggressive
102400.0,62072.75095864425,6297.950534999141,35529.16355766215,7327535.552887414,551800.0,353700.0,3.623904323525408,198100.0,64.09931134469011,13.94715656980908,4.501270502684689,2.8943027948418623,8.1355519255281,6.422406862446165,-1499.8650513055327,0.3469644878677944,13.279332281419745,1,1,83.5967111383902,2267349.2346448386,35.37642433584875,Balanced
113800.0,48466.00248157857,24513.63683775352,22297.1697675317,2017991.5600284769,454200.0,46900.0,0.6627741310818593,407300.0,10.3258476442096,28.01578046666024,26.21348412385877,9.002662337011648,13.682841831710402,12.75938359654936,18523.190913136204,0.1959329505055509,4.442958080203604,4,4,195.69001267180843,2641952.825935593,37.83169321720098,Aggressive
126900.0,77960.89371401629,37036.02984051355,25335.70829054339,2203813.2530739238,2305100.0,1641500.0,15.891132604028364,663600.0,71.21166109930155,9.56903130684692,4.091942044439147,6.575930124821467,3.720604971369303,4.830830453221616,-13432.63184507322,0.1996509715566854,0.9560597167471794,0,0,0.0,0.0,0.0,Balanced
124800.0,93443.02397558908,12988.077863929646,57341.535605182646,12219943.76167831,372000.0,158900.0,1.053821428678054,213100.0,42.71505376344086,6.854259510311249,7.412016892889642,20.422214336270173,17.179498268841893,5.416957228246188,-38972.637444701366,0.4594674327338353,32.849311187307286,0,0,0.0,0.0,0.0,Conservative
109300.0,37770.37754006474,21695.62055517664,50232.744373052905,17204203.266391072,1513300.0,200900.0,2.282873557580621,1312400.0,13.275622811075133,28.280080254535186,5.734817030275588,31.50952213158016,8.526429433380978,12.673528339152965,-398.7424682942801,0.459585950348151,11.368666666484552,1,0,211.5679315822192,3453051.781203082,20.828030942441316,Conservative
211200.0,89087.75555663521,53222.72261134229,50262.11085360501,15689782.172992252,2669700.0,390200.0,2.800146207899959,2279500.0,14.615874442821292,13.260509634428002,2.9793007039887143,20.619378962671085,43.3305628430788,5.194373413012113,18627.41097841749,0.2379834794204782,5.8769832464292815,0,0,0.0,0.0,0.0,Conservative
37400.0,16845.034657278993,2853.3049974431437,13261.265139814888,2116974.572775352,1114400.0,356300.0,11.834732345101845,758100.0,31.972361809045225,14.831963576553129,5.233733563848396,9.48374622326308,27.683172124310147,10.795022702980027,4440.395205462977,0.3545792818132323,1.8996541392456492,2,2,284.1432444751095,830710.7101991628,51.38606882904811,Aggressive
261600.0,100463.96766741296,30974.876666795208,85286.3877238897,20474304.105624896,23623500.0,620800.0,3.3421201197285435,23002700.0,2.627891717992677,23.46935105795045,25.74486211776301,13.152354900248998,20.67424649485211,14.331293711192751,44874.76794190213,0.326018301696826,0.8666922388987617,5,2,352.9977618401461,1510695.188444433,7.722425099211582,Aggressive
22100.0,13438.158459948449,4473.361037753024,1274.266605603597,408961.4031407752,158400.0,56200.0,3.819900509236085,102200.0,35.47979797979798,5.435084003662746,15.43105835171984,21.944972807529144,9.182681516960717,12.526405340329577,2914.213896694935,0.0576591224255021,2.5818270400301464,4,4,205.1600595061044,956823.0879064364,71.06465828570427,Aggressive
118500.0,76762.2648503579,23212.08321783977,6027.771531183046,395652.78650750656,3583500.0,110400.0,1.3334937973842351,3473100.0,3.080786940142319,35.00273849882814,26.598518419792867,24.00887031158029,10.648651941011131,0.6604338886452548,12497.880400619297,0.0508672703053421,0.1104095957883372,1,1,243.58352620411327,3249596.945488491,26.79301886261608,Aggressive
100800.0,69308.11079785842,25291.60570827308,26792.67775050183,2063028.7087514692,9141400.0,229900.0,2.3922800579758903,8911500.0,2.5149320672982256,33.06787342008197,17.772769215077187,13.99504904210577,24.96798517224168,7.681391083195169,-20592.394256633317,0.2658003745089467,0.2256797327270953,0,0,0.0,0.0,0.0,Conservative
70700.0,41510.29243070555,6827.407176888271,3514.048442494159,710141.0525358008,1359600.0,49300.0,1.094963280836063,1310300.0,3.62606649014416,41.21789719190572,2.710646314875788,24.86654798125197,14.027764200716906,13.55107782110546,18848.251949912017,0.0497036554808226,0.5223161610295681,3,0,219.5192050868,3108741.899655184,51.20040948279308,Aggressive
106100.0,64231.68854350697,13164.961247739391,24316.90761693077,6012655.006603228,4066900.0,217700.0,2.4585370004687355,3849200.0,5.352971550812658,41.05129049813579,4.168544098623871,26.46059739134934,8.108131834808619,14.858464626269724,4386.442591822866,0.2291885732038715,1.4784368945888091,1,1,94.90046045616312,47943.73153439724,11.565743554470709,Balanced
178300.0,81244.41686390438,34562.03761207507,18585.348238998813,2715973.4132017377,1313400.0,297100.0,2.9760663034091417,1016300.0,22.620679153342472,31.347889681152957,6.566525031300112,10.354156988299962,28.57699092890696,0.5337582169975451,43908.19728502174,0.1042363894503579,2.06789509151952,5,2,103.2006824227476,3270727.961206361,69.9198902757233,Aggressive
73800.0,41637.92248751486,5954.5404455925,19929.964496214085,4478262.018758853,919000.0,270300.0,4.390275730454002,648700.0,29.41240478781284,34.98555918040858,9.64533221783727,4.594295555332796,9.336593654498724,12.02581460410979,6277.57257067856,0.2700537194608954,4.872972816930199,5,2,348.17220945240666,4735156.984617137,68.37348778214267,Aggressive
37500.0,15903.628736535627,4374.4398722068745,15422.713153023216,1684442.385934527,286100.0,69600.0,2.221772342438677,216500.0,24.327158336246068,33.45476399857169,16.952994227489455,11.377582744948532,3.760715773468039,10.126784919276211,1799.2182382342871,0.4112723507472857,5.887600090648469,2,0,31.164925829147887,481964.7000024674,38.11033829498219,Conservative
105100.0,35159.022100259426,19924.928877095103,21512.51947502184,1703318.283414178,410800.0,95400.0,1.683384593893086,315400.0,23.22297955209348,18.72574737668455,16.123147775041133,8.752835589255344,20.424645940145076,12.750643766780437,28503.529547623635,0.2046861986205693,4.146344409479498,0,0,0.0,0.0,0.0,Balanced
91800.0,47420.06011453091,16639.89178517681,563.9624656897448,192418.9595144605,255700.0,194700.0,4.057600624759973,61000.0,76.14391865467344,0.5315652110151937,2.5937696039003524,8.173600784574326,12.539978424584048,0.0171673212526299,27176.08563460253,0.0061433819791911,0.7525184181246011,3,2,65.68504275217796,2727055.545447162,18.661732010492216,Aggressive
69100.0,27559.617290359176,10709.81266620747,21555.719745475508,4976201.872714805,5710900.0,106700.0,2.172437499963634,5604200.0,1.8683570015234023,8.244076091167937,24.053038003545183,24.79071464155469,37.87675830612175,3.1670559560870406,9274.850297957848,0.3119496345220768,0.8713516035501945,3,3,218.8970207607572,2798165.1214336576,10.209601170999727,Balanced
32100.0,24509.632302890896,8147.131097813548,4177.935274894307,647182.9379225014,336100.0,198300.0,6.912402017435512,137800.0,59.00029753049688,6.356591935650687,8.107543691319895,9.948360429383095,16.043149726037896,0.544056687111544,-4734.698675598753,0.1301537468814426,1.9255666108970584,2,2,93.5147264769208,1139253.3992543947,20.1308029124458,Aggressive
55000.0,41447.28966757426,10310.383796374032,19616.08145037736,1949793.0117950984,1679200.0,221700.0,3.630654448667081,1457500.0,13.202715578847071,2.814739518339957,15.442916890946234,30.444144591902816,25.54469666908003,12.550786750883896,-16373.754914325647,0.3566560263704974,1.1611440041657328,3,1,220.24061158240437,3056414.826538665,48.52059458515804,Conservative
28600.0,16021.89721723987,6586.10922414064,1024.489789918831,69095.09071049432,128700.0,57400.0,3.367282461432715,71300.0,44.5998445998446,19.36812365331258,10.800671868590292,13.885158614627471,6.899481299602664,4.446719964022388,4967.503768700659,0.0358213213258332,0.5368693916899325,5,3,344.2114980346063,87787.4422927466,10.803823981831018,Aggressive
34900.0,22229.20094581824,3299.3346379058053,17218.45460349596,4817093.901340801,1913100.0,361500.0,9.16404270332574,1551600.0,18.89603261721813,34.51111621307215,11.987518807730938,9.571884086144996,18.430121600482213,6.6033266753515685,-7846.990187220006,0.4933654614182223,2.5179519634837706,0,0,0.0,0.0,0.0,Conservative
119600.0,92092.5643844987,11186.056025053724,30710.038464825026,442832.7118388816,485000.0,260200.0,2.118847597385701,224800.0,53.64948453608247,14.632968506653018,2.410180725010856,12.18355537158174,8.037792970999806,9.086017889672108,-14388.658874377465,0.2567728968630854,0.913057137812127,3,1,144.64036231212623,4584668.943361173,89.50255234172643,Conservative
138400.0,87649.97508126276,38099.159473986416,59929.018302656885,20101290.78731856,2821500.0,576500.0,3.906382519497629,2245000.0,20.432394116604645,17.7493837596692,16.842568565314092,13.457284836473034,22.269396557716902,9.248972164222128,-47278.15285790607,0.4330131380249775,7.124327764422669,4,4,104.07765247707756,158548.69130556448,15.657776718008307,Balanced
52800.0,34825.93967896268,11464.373995375248,19750.389122928453,1535536.2147926206,450400.0,188000.0,3.4447168603522047,262400.0,41.74067495559503,10.65771923915311,13.871515831957876,18.981394022716085,6.150505844252402,8.5981901063255,-13240.702797266378,0.3740604000554631,3.4092722353299747,0,0,0.0,0.0,0.0,Conservative
79200.0,59020.15477652115,5662.912220020131,22297.403051343183,3967567.047752954,1321300.0,563100.0,6.924703779127117,758200.0,42.61711950351926,10.89422911865734,3.3175378033583938,24.250479589050684,10.396550769887831,8.524083215526483,-7780.470047884461,0.2815328668098886,3.002775333196817,5,2,356.6607872072107,2810339.593003205,21.43800233152333,Aggressive
44600.0,20866.11642091019,3143.7139316467114,22179.75533026961,5212912.691976344,418300.0,287900.0,6.688213951483262,130400.0,68.82620129093951,4.436886287310539,5.247527905367359,9.184969077470038,7.767571405325836,4.536844033586712,-1589.5856828265096,0.4973039311719643,12.462138876347945,3,1,102.31934467142332,4173007.839821944,71.55277493199942,Balanced
63000.0,26818.02706625279,10909.804537805005,1152.990394689672,229960.5728596652,431900.0,63500.0,2.27020701297937,368400.0,14.702477425329938,1.4378133125289845,18.63674836840493,34.75562777018547,28.146125506107687,2.321207617442983,24119.17800125253,0.018301434836344,0.5324393907378218,2,2,110.1983612192927,214083.82211031145,47.44577536331646,Aggressive
138800.0,94960.0874990688,41539.17897884389,54232.09070980802,1248022.456339672,1812800.0,273500.0,1.833206025164977,1539300.0,15.087157987643424,19.12289991696694,15.900143678625865,16.625416139268335,17.980737699276638,15.283644578218803,-51931.35718772072,0.3907211146239771,0.6884501634706929,0,0,0.0,0.0,0.0,Conservative
83900.0,66624.81929450981,23795.229716423397,17630.784026764013,5066798.097723429,828800.0,164300.0,1.9500186755949045,664500.0,19.823841698841697,13.488353863301857,3.327009094905203,24.076100815689102,24.401056730072156,14.88363779718998,-24150.83303769721,0.210140453239142,6.113414693199118,4,2,261.559090622345,1117543.9049547464,92.56043101503406,Balanced
21100.0,12635.909444255243,4758.887562214451,10151.625407616051,538686.570702857,434300.0,110600.0,4.853530700839174,323700.0,25.46626755698826,19.353451171034525,9.097133377615444,14.28645611398897,21.117293435177377,10.67939834519542,-6446.422414085748,0.4811196875647418,1.240355907674089,1,1,268.9951545653963,910223.5935335396,30.34622388720292,Balanced
117600.0,46626.41109400164,20211.860348676422,33721.516575376365,4182676.256545717,3685600.0,195700.0,2.43565709379938,3489900.0,5.309854569133927,25.636359245742625,22.19547263220436,13.35783439089844,32.34598576106523,1.1544934009554106,17040.211981945584,0.2867475899266697,1.1348698330111018,0,0,0.0,0.0,0.0,Conservative
18700.0,12719.15491890013,2899.916590090551,8186.619557431363,1606080.815512693,339400.0,13600.0,0.6505379657375172,325800.0,4.007071302298174,31.24728039661297,16.279892984741444,16.281044769889412,22.657098098415403,9.527612448042596,-5105.691066422045,0.437787142108629,4.732117900744528,0,0,0.0,0.0,0.0,Conservative
71200.0,51580.49875476763,16972.80675555714,20414.48025152261,4230387.104709835,3560200.0,984200.0,13.670397763627516,2576000.0,27.644514353126237,12.10208713410957,2.286132076121193,15.624168789558585,31.173896414786,11.169201232298423,-17767.785761847394,0.286720228251722,1.1882442291752808,0,0,0.0,0.0,0.0,Balanced
42900.0,27266.55960002212,10324.044893310009,13934.66836460124,2786164.065655924,1065100.0,65800.0,1.5970397789235289,999300.0,6.1778236785278375,29.01642040021171,8.918262037684812,24.249681673073592,15.174101215341922,16.46371099516012,-8625.272857933363,0.3248174443962993,2.6158708718955253,4,0,222.93353105256296,3999274.876280503,88.44370703309818,Balanced
201200.0,95775.70237234909,34264.789792953154,68399.24935474042,1861427.7737823168,211300.0,79500.0,0.4842395210942656,131800.0,37.62423095125414,24.389909664358,6.042698562613564,20.09153994980915,9.733271829967446,2.1183490419977096,2760.2584799573524,0.339956507727338,8.809407353442104,0,0,0.0,0.0,0.0,Conservative
45600.0,19653.365538909773,5510.259776125116,1426.6735047175566,285223.8365946178,251400.0,43800.0,2.077795013061947,207600.0,17.42243436754177,40.08393444852212,19.367581973740613,16.61980396895966,4.473755004612942,2.032490236622908,19009.701180247557,0.0312866996648587,1.134541911673102,4,4,256.98872768405363,3267246.5872767866,60.475004946012135,Aggressive
30300.0,19206.50692171333,4168.939116382846,12885.098915913655,529050.9563431819,237600.0,56900.0,1.7730493228632855,180700.0,23.94781144781145,11.859669552941382,21.421167007818408,18.032444660530125,21.69677607956336,3.042131251335271,-5960.544954009842,0.4252507893040811,2.226645439154806,1,1,115.55259497068816,445014.03318776336,90.5162930104817,Conservative
32600.0,14368.906183160483,2142.5560479675783,4954.1520074056525,1183278.199337734,599900.0,50300.0,2.603107619090924,549600.0,8.384730788464744,40.63424140597584,4.632221780962309,9.986757014394174,26.65827224005245,9.703776770150489,11134.385761466285,0.1519678529879034,1.972459075408792,1,0,332.95425369493563,4769305.234672792,14.434625958903924,Aggressive
