monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
47800.0,25180.043651342447,11838.76426087105,1891.001514430445,421625.0871921659,6718600.0,84900.0,3.1361921743362458,6633700.0,1.263656118834281,40.54952073469044,16.044035505441716,9.1829593614683,26.95756102161195,6.002267257953314,8890.190573356063,0.0395607011387122,0.0627549023892129,3,3,138.89905052782262,3206370.0946986987,38.83519315795161,Aggressive
23100.0,12334.176085224182,3445.4870495960163,10930.90603301188,3349790.4370216294,54200.0,38400.0,1.6505422076245588,15800.0,70.84870848708486,2.956510128533465,2.761858193410867,6.893631572383953,16.42038318629903,0.1189084322878169,-3610.56916783208,0.4731993953684797,61.80425160556512,4,3,229.56930350020056,2156928.5877979225,18.190733854090656,Conservative
161300.0,48561.08968887381,31126.114359055588,52065.62664547737,18442004.313241165,861800.0,623600.0,6.197161377381844,238200.0,72.360176375029,9.252794988884498,2.29575151740404,9.879086919820118,5.440583472928556,0.7716067259337817,29547.16930659322,0.3227875179508827,21.39940161666415,1,0,272.5618969921037,1670657.7122002714,38.42097241502627,Aggressive
71300.0,52130.4984549673,11384.736026228682,22198.74489851154,1826530.293276964,292000.0,145800.0,1.9615429058874727,146200.0,49.93150684931506,12.920623005774946,4.855367379273858,18.35132645050171,7.487002370604196,6.454173944530228,-14413.979379707524,0.3113428457014241,6.255240730400563,5,2,258.0787334060533,1249063.0717106983,41.51735251493568,Balanced
50600.0,19910.88739436466,6017.612265617231,9090.761060997862,896341.5455122761,11719200.0,101600.0,3.5032491396610164,11617600.0,0.8669533756570414,17.113257576195416,1.1125683365429315,49.74514176432034,18.59702227445648,12.565056672827788,15580.739279020245,0.1796593095058866,0.0764848748645194,3,2,76.41461773773379,148065.62122488543,21.850370242466067,Aggressive
184300.0,110137.6445498556,53030.29871083288,74620.64873052666,16869621.78382177,1210800.0,920200.0,4.980561270954905,290600.0,75.999339279815,9.039529617253008,6.686101326958012,1.2666007446497185,2.2773183181859884,4.73111071313827,-53488.59199121519,0.404886862346862,13.932624532393268,4,4,256.29637292854306,2065204.2637010475,10.92240995737126,Balanced
144300.0,47266.631109315305,8575.776153379866,7338.262830748092,604837.1732367313,752300.0,179500.0,3.287251142672792,572800.0,23.860162169347333,30.534883642118853,1.230436277946933,22.071475703143488,8.477122037937143,13.825920169506253,81119.32990655674,0.0508542122712965,0.8039840133413948,1,1,36.89141436368408,527675.2257786155,55.90882366642932,Aggressive
77300.0,46362.17799610092,11977.68361405672,31009.90242178726,1042048.5275494006,5839800.0,139300.0,1.800391035728106,5700500.0,2.385355662865167,37.43254372030728,9.456033559535388,17.91752392388566,19.979008848297887,12.829534285108624,-12049.764031944913,0.4011630326233798,0.1784390779734581,1,0,71.34270609837694,418890.942878955,1.5641850793519985,Conservative
38100.0,25813.90090224828,8308.912865189432,10119.379941913308,469619.4076475234,946100.0,349500.0,9.726359291146846,596600.0,36.94112673078956,5.428381756183832,16.0896919428026,16.13843519611014,14.33115190709174,11.07121246702214,-6142.193709351013,0.2656005234097981,0.4963739643246204,4,0,145.018587365043,1408958.23754633,72.19831469516448,Aggressive
95100.0,52490.291421631664,5054.457991255556,33008.48162637736,5689410.168800217,890300.0,118100.0,1.381306371890095,772200.0,13.265191508480289,32.86255236546993,24.59674320680765,11.667131831875166,14.763695811303831,2.844685276063131,4546.768960735411,0.3470923409713707,6.390441613838276,0,0,0.0,0.0,0.0,Conservative
50300.0,16041.176434283689,4062.380454148336,24806.700562045677,3018861.958004185,1533500.0,42100.0,1.0306533189909273,1491400.0,2.745353765895011,12.494902493868016,0.6100641675272794,18.66839724538147,61.14197416287561,4.339308164452608,5389.7425495223,0.4931749614720809,1.9686090368465508,3,1,162.16482570697954,1149591.8543081628,51.59458785254234,Conservative
86400.0,35493.13054705131,9209.407559176305,29663.80608218725,7591679.370409859,460100.0,210800.0,3.2352656663328383,249300.0,45.81612692892849,24.536459049829105,13.213325881507965,8.511866966378346,7.919810010493783,0.0024111628623082,12033.655811585137,0.3433310889142043,16.500063834839946,4,2,134.3226647628041,4347232.016305051,67.38114210990197,Balanced
85200.0,30736.427453633096,10301.424405678528,1245.1169369149952,143785.5127815158,750900.0,147800.0,4.621415344897516,603100.0,19.683047010254363,8.378832456167258,11.5572011995592,37.42942702981141,22.898164074468266,0.0533282297395098,42917.03120377338,0.0146140485553403,0.1914842359588704,2,0,186.1424360545288,4489175.712510686,64.80937162383242,Aggressive
153300.0,102082.07720703636,38745.65779273449,18213.919326742285,1921724.1981693828,3670600.0,264900.0,2.2020682951457755,3405700.0,7.216803792295537,36.438810735506586,5.402428501142108,26.58347454905648,7.258371712103173,17.100110709896118,-5741.654326513119,0.1188122591437852,0.5235449785237789,1,0,115.13290894420294,3157738.8268950703,80.34222663065741,Balanced
67100.0,39116.00591981028,6715.094878478977,3015.4085494395804,452686.6405309488,3199200.0,148500.0,3.5246858400252528,3050700.0,4.64178544636159,45.06565623117022,12.671332096041912,13.453872703862409,21.39503938731884,2.772314135245027,18253.490652271168,0.0449390245818119,0.1414999501534598,3,1,170.17602792052722,3223337.0282059805,64.52044935256713,Aggressive
150300.0,112777.55870344254,39045.61144688507,40859.60222164381,10503059.174701918,25948500.0,482500.0,3.1405162468165337,25466000.0,1.8594523768233235,34.07478016006157,2.88226609896999,13.444788602898727,30.573117260363137,17.165595500883253,-42382.77237197143,0.2718536408625669,0.4047655615816682,3,1,161.53806124749104,448329.2477060463,95.59772946318274,Balanced
101000.0,71215.41619920025,30080.214823553702,49228.42968831376,15873838.001218105,428100.0,357400.0,2.96735791992051,70700.0,83.48516701705209,5.975933277194219,4.703142352619817,1.4567929772366424,1.108275680952248,3.270688694944988,-49524.060711067694,0.4874101949337995,37.07974305353447,3,2,77.48060952237375,286001.95939986914,49.6668936499505,Conservative
52200.0,16280.91092289427,4294.565685001923,12813.939598002273,1857446.4393790893,2432700.0,295900.0,10.17018457570278,2136800.0,12.163439799399844,7.092841713839697,12.033994957914304,51.36923075059943,13.7675845680161,3.572908210230632,18810.58379410153,0.2454777700766719,0.7635328809056149,0,0,0.0,0.0,0.0,Balanced
133800.0,75584.76994022552,29813.101300988797,12087.890235516286,3146286.596005341,546800.0,319500.0,3.644237546340616,227300.0,58.43087051938552,13.912719258146906,2.6374620523938868,12.07673407563829,8.007311816280183,4.93490227815522,16314.238523269392,0.0903429763491501,5.7539988954011365,5,2,328.4247742726712,4739186.7749860175,81.01979524013618,Aggressive
30800.0,21134.33650626009,5452.257259621756,2133.001679707404,690884.8509886486,2550800.0,186100.0,7.998336488367059,2364700.0,7.295750352830485,44.46864196759788,16.505030050201647,4.194432747433779,9.443558502206246,18.09258637972996,2080.4045544107503,0.0692533012892014,0.2708502630502778,4,1,236.29695891454728,521472.860151812,50.546464443785766,Aggressive
95700.0,29344.74224684704,6136.89351349775,1848.2088127369316,92231.574859917,2553800.0,80300.0,2.574299553979776,2473500.0,3.14433393374579,3.626371293934568,20.95908589931233,22.82318094938409,39.61938217134416,9.82764575227905,58370.15542691828,0.0193125267788603,0.0361154259769429,4,2,19.95559361787325,3502069.3343132483,10.041366202808677,Balanced
211600.0,92540.98270680915,56647.81364884072,23256.41815212935,4192762.964549204,1920900.0,261700.0,2.2599816408556217,1659200.0,13.623822166692696,31.439084765926943,8.696854828994043,24.85459117137092,12.499289389330436,8.886357677684963,39154.78549222078,0.1099074581858664,2.182707566530899,4,3,305.18659326672326,497744.1118659504,85.4883006628134,Aggressive
78800.0,47085.79002550313,14273.324965968,6722.745767454425,2127337.0402173945,1755200.0,171200.0,3.1816513398308564,1584000.0,9.7538742023701,16.044090742708818,22.93416076544232,10.25491301844992,25.698146322821717,15.314814948207122,10718.139241074445,0.0853140325819089,1.2120197357665192,4,1,62.58649595757144,2272717.8131318125,69.83171904189275,Aggressive
52100.0,20205.06942804646,8093.434659310461,20679.425511471454,3593416.863760244,1006100.0,338600.0,8.28186823637921,667500.0,33.65470629162111,13.2395118504414,12.248683145862763,15.688810708702434,20.32184123708145,4.846446766290841,3122.0704011716225,0.3969179560743082,3.571629921240676,1,1,338.38466768101944,2711794.752461607,76.83999289487798,Aggressive
91000.0,61895.888431945394,17378.407267462808,30282.060842447325,5724550.753064636,3667900.0,263600.0,2.8596860971090057,3404300.0,7.186673573434391,1.442467017260561,17.591124879605882,14.925628925968889,47.163085371901566,11.691020231828722,-18556.356541855523,0.332769899367553,1.560716146313868,5,1,324.7786150170908,4767194.123516571,78.22109477132184,Balanced
175800.0,72686.79821364195,23076.380888349307,84015.80543643354,25770167.12152674,3328800.0,1075700.0,6.864595577506103,2253100.0,32.31494832972843,16.60000486687282,9.008742148396616,20.913954257144223,14.791649618822053,6.370700779035852,-3978.984538424789,0.4779056054404638,7.741578683467538,5,2,316.61321806275885,4375632.018018107,70.33767330701107,Balanced
83500.0,50624.42467797382,20778.39478342827,760.1210929308551,256101.43989740376,481100.0,145900.0,2.839375104150722,335200.0,30.32633548118894,30.370661836193907,9.436021756074569,14.94072180350747,5.249751258312599,9.676507864722508,11337.059445667051,0.0091032466219264,0.5323247555547781,2,0,59.24571963832043,2702299.2163016982,38.82575573254209,Balanced
160400.0,62597.6036801979,18939.642807809018,18567.615049666027,567890.1589033154,2768800.0,1104800.0,13.61174179394529,1664000.0,39.90176249638833,14.98223375151943,16.12908610204417,17.062710491428042,8.30904324675318,3.615163911866848,60295.13846232706,0.1157581985640026,0.2051033512363895,2,0,283.6530792755299,3590298.6909202216,90.18884281513104,Aggressive
43600.0,25762.671916690266,11114.45919691234,5245.918028849037,221383.70108546925,3062500.0,162500.0,5.240483372039825,2900000.0,5.306122448979592,38.08536085192544,17.88477832907416,8.150697953010825,14.511649055331752,16.061391361678233,1476.950857548356,0.1203192208451614,0.0722885554564797,2,1,267.0111286297628,1929697.7398193488,20.962981129875512,Aggressive
139700.0,105237.67454054032,38401.71879337064,22455.048463527222,1003423.3853841184,2900500.0,68200.0,0.534094648430573,2832300.0,2.351318738148595,24.80197056396154,13.408357046973318,19.35707887489388,23.208590245851063,16.8726845301716,-26394.441797438198,0.1607376411132943,0.3459484176466535,2,2,147.2475404929066,1885687.4643662816,18.7807565341498,Conservative
41300.0,14453.163214220416,7891.666970758403,13089.47701000718,379671.2067723323,49900.0,8700.0,0.3158738570148818,41200.0,17.43486973947896,30.5158595788618,23.01329878028936,8.429051488160848,11.892655417598014,8.714264995611014,5865.692805013998,0.3169364893464208,7.608641418283213,4,3,39.4968259657785,3098833.581265263,8.19320829644099,Conservative
65800.0,29101.268500234764,10646.338960141027,3314.501587833327,888110.929532622,186700.0,42200.0,1.3018354919642454,144500.0,22.603106588109267,6.623815728909972,22.48021454085185,17.55707592315615,29.91596093776603,0.8198262812067308,22737.89095179088,0.0503723645567374,4.756887678267927,4,4,206.87949111231003,981600.631529751,65.53047253206365,Aggressive
270000.0,93838.45802255352,64141.39942234463,82761.52706886988,20374221.067947056,2065100.0,743800.0,4.211778385003515,1321300.0,36.01762626507191,9.680106147165612,2.886860168554601,10.86498096067266,33.30748675130857,7.242939707226645,29258.61548623198,0.3065241743291477,9.865973109266893,3,0,94.50754866810998,972572.407503563,14.156234371422103,Aggressive
98900.0,66923.86554715465,8364.607530111693,33077.86966622325,748099.3086066421,1193800.0,170000.0,1.699970501884431,1023800.0,14.240241246439938,21.672061582030484,6.1833244867406005,25.813851232077724,24.23778342708296,7.852738025628295,-9466.3427434896,0.3344577317110541,0.6266538018149121,3,3,27.97731755335829,1710875.213694602,38.69971149244389,Conservative
299500.0,213764.67982255583,80871.22360788597,72827.1640003213,6792520.237267944,18679300.0,3612200.0,12.603987440174516,15067100.0,19.33798375742132,22.42473185363104,11.94164999872766,18.957276566786263,24.29929334838306,3.0390644750506626,-67963.06743076316,0.2431624841413065,0.3636389070933035,3,3,194.1942113891784,2061119.8097255628,45.375418898859024,Aggressive
32600.0,10668.767770050352,3783.4232536199743,2971.772595371184,903424.3648876112,1997900.0,33000.0,2.419258996780968,1964900.0,1.6517343210370892,31.85981010787185,1.75075535422548,30.02726113604283,34.26651414991069,0.4439249309120426,15176.036380958489,0.0911586685696682,0.4521869787715156,0,0,0.0,0.0,0.0,Balanced
224300.0,100730.38095472332,16704.315250180116,61713.71369541907,9564040.680751476,15459700.0,400400.0,2.464847988856387,15059300.0,2.5899597016759706,19.769832314091275,17.056767814361837,25.50974374864276,17.955965604193995,17.11773081703416,45151.59009967747,0.275139160478908,0.6186433553530454,4,3,167.47897813977772,497444.6487091089,60.00013082122737,Balanced
48000.0,38367.909647339024,12493.046993329735,11072.323650231165,3551882.3094895678,348200.0,238700.0,4.828051651037239,109500.0,68.55255600229752,10.354801850469372,4.872673302977537,3.7141995785719306,11.232703567252688,1.2730656984309487,-13933.280290899922,0.2306734093798159,10.20069589169893,0,0,0.0,0.0,0.0,Conservative
75500.0,35422.35993811221,22021.04648807993,31346.64172367543,2618966.7443780936,587300.0,422000.0,6.320298184741521,165300.0,71.85424825472502,1.5162755226206543,7.2058759436829725,9.1208385939851,5.057374116560154,5.245387568426103,-13290.04814986758,0.4151873075983501,4.459333806194609,2,0,27.75703653540988,1657547.0883424005,13.212431026683468,Conservative
181100.0,113946.60967890368,51760.52745815575,6752.084044881711,2338797.762371843,5458900.0,218700.0,1.811950015801224,5240200.0,4.006301635860705,36.66705555983165,28.404357103094885,13.749430022405276,13.083727714382396,4.0891279644250895,8640.77881805884,0.0372837329921684,0.4284375537877307,2,2,309.31304254718754,1714934.181941895,98.84354500095417,Aggressive
40800.0,28002.8099802774,9559.707506091603,2034.894166466241,38676.64105052218,188700.0,60600.0,2.0174644408224385,128100.0,32.11446740858506,26.38756432128932,1.786653627411377,17.32309759717904,13.123558059618256,9.264658985916954,1202.588347164754,0.0498748570212314,0.2049636515660952,5,3,281.07870377187163,2663224.13226899,44.67687531112025,Aggressive
32900.0,11336.98943792344,2177.093355158657,9672.500224088284,2479934.0541193886,377100.0,75700.0,3.603133689481132,301400.0,20.07425086184036,21.126785275214008,21.500963068373263,23.94618537861401,11.338425367633697,2.013390048324665,9713.416982829622,0.2939969672975162,6.576330029486578,5,0,307.4455599356925,1833035.9850629969,5.415785150748553,Aggressive
253800.0,99828.14397287808,16162.63309098052,5392.059333861172,67452.71346099592,5907500.0,467900.0,4.446864625759866,5439600.0,7.920440118493441,20.814767747429727,25.50187242206036,32.52530385083176,8.644807788878634,4.59280807230608,132417.16360228026,0.021245308644055,0.0114181487026654,5,5,16.53103720593438,4324008.755233531,20.205789768446834,Aggressive
61200.0,24639.749424212336,11804.81392475379,10271.45219667191,709326.5932735474,12828500.0,93400.0,2.6753590728348677,12735100.0,0.7280664146236894,32.996813153968965,0.4391447196653336,17.523626145969608,33.3141153012431,14.998234264529312,14483.984454361962,0.1678341862201292,0.0552930267196903,4,0,90.06697606300817,3196278.710373142,3.085400530224092,Balanced
140400.0,97246.20233348256,17915.050597854042,33073.1775267862,3091943.155382189,19523600.0,434000.0,3.330279813066515,19089600.0,2.222950685324428,42.82721144298554,1.5099421498617207,25.744970473108207,21.808362107201784,5.886563141518304,-7834.430458122806,0.2355639424984772,0.1583695197290555,2,1,153.38220417325493,1948720.918134875,48.85811449750451,Balanced
